Time,ecart
0.01002,-0.000237361
0.01003,-0.00023735
0.01004,-0.000237339
0.01005,-0.000237328
0.01006,-0.000237317
0.01007,-0.000237309
0.01008,-0.000237303
0.01009,-0.000237298
0.0101,-0.000237294
0.01011,-0.000237293
0.01012,-0.000237294
0.01013,-0.000237298
0.01014,-0.000237301
0.01015,-0.000237305
0.01016,-0.000237313
0.01017,-0.000237321
0.01018,-0.000237329
0.01019,-0.000237338
0.0102,-0.000237349
0.01021,-0.00023736
0.01022,-0.00023737
0.01023,-0.00023738
0.01024,-0.000237391
0.01025,-0.000237401
0.01026,-0.000237408
0.01027,-0.000237414
0.01028,-0.000237418
0.01029,-0.000237421
0.0103,-0.000237422
0.01031,-0.00023742
0.01032,-0.000237417
0.01033,-0.000237414
0.01034,-0.000237409
0.01035,-0.000237402
0.01036,-0.000237394
0.01037,-0.000237387
0.01038,-0.000237378
0.01039,-0.000237367
0.0104,-0.000237356
0.01041,-0.000237347
0.01042,-0.000237337
0.01043,-0.000237327
0.01044,-0.000237318
0.01045,-0.000237311
0.01046,-0.000237306
0.01047,-0.000237302
0.01048,-0.0002373
0.01049,-0.000237299
0.0105,-0.000237302
0.01051,-0.000237304
0.01052,-0.000237308
0.01053,-0.000237313
0.01054,-0.00023732
0.01055,-0.000237327
0.01056,-0.000237335
0.01057,-0.000237344
0.01058,-0.000237354
0.01059,-0.000237364
0.0106,-0.000237373
0.01061,-0.000237382
0.01062,-0.000237391
0.01063,-0.0002374
0.01064,-0.000237406
0.01065,-0.00023741
0.01066,-0.000237414
0.01067,-0.000237416
0.01068,-0.000237416
0.01069,-0.000237414
0.0107,-0.000237411
0.01071,-0.000237408
0.01072,-0.000237402
0.01073,-0.000237395
0.01074,-0.000237388
0.01075,-0.000237381
0.01076,-0.000237372
0.01077,-0.000237362
0.01078,-0.000237353
0.01079,-0.000237345
0.0108,-0.000237336
0.01081,-0.000237327
0.01082,-0.00023732
0.01083,-0.000237314
0.01084,-0.00023731
0.01085,-0.000237307
0.01086,-0.000237305
0.01087,-0.000237305
0.01088,-0.000237308
0.01089,-0.000237311
0.0109,-0.000237314
0.01091,-0.000237319
0.01092,-0.000237326
0.01093,-0.000237333
0.01094,-0.00023734
0.01095,-0.000237349
0.01096,-0.000237358
0.01097,-0.000237367
0.01098,-0.000237375
0.01099,-0.000237383
0.011,-0.000237391
0.01101,-0.000237398
0.01102,-0.000237403
0.01103,-0.000237407
0.01104,-0.00023741
0.01105,-0.000237411
0.01106,-0.00023741
0.01107,-0.000237408
0.01108,-0.000237405
0.01109,-0.000237402
0.0111,-0.000237396
0.01111,-0.00023739
0.01112,-0.000237383
0.01113,-0.000237376
0.01114,-0.000237368
0.01115,-0.000237359
0.01116,-0.000237351
0.01117,-0.000237343
0.01118,-0.000237335
0.01119,-0.000237327
0.0112,-0.000237321
0.01121,-0.000237317
0.01122,-0.000237313
0.01123,-0.000237311
0.01124,-0.00023731
0.01125,-0.000237311
0.01126,-0.000237313
0.01127,-0.000237316
0.01128,-0.00023732
0.01129,-0.000237325
0.0113,-0.000237331
0.01131,-0.000237338
0.01132,-0.000237345
0.01133,-0.000237353
0.01134,-0.000237361
0.01135,-0.000237369
0.01136,-0.000237376
0.01137,-0.000237384
0.01138,-0.000237391
0.01139,-0.000237396
0.0114,-0.0002374
0.01141,-0.000237403
0.01142,-0.000237406
0.01143,-0.000237406
0.01144,-0.000237405
0.01145,-0.000237402
0.01146,-0.0002374
0.01147,-0.000237396
0.01148,-0.000237391
0.01149,-0.000237385
0.0115,-0.000237378
0.01151,-0.000237372
0.01152,-0.000237364
0.01153,-0.000237356
0.01154,-0.000237349
0.01155,-0.000237342
0.01156,-0.000237335
0.01157,-0.000237328
0.01158,-0.000237323
0.01159,-0.000237319
0.0116,-0.000237317
0.01161,-0.000237315
0.01162,-0.000237314
0.01163,-0.000237316
0.01164,-0.000237318
0.01165,-0.000237321
0.01166,-0.000237325
0.01167,-0.00023733
0.01168,-0.000237336
0.01169,-0.000237342
0.0117,-0.000237349
0.01171,-0.000237356
0.01172,-0.000237364
0.01173,-0.000237371
0.01174,-0.000237377
0.01175,-0.000237384
0.01176,-0.00023739
0.01177,-0.000237395
0.01178,-0.000237398
0.01179,-0.0002374
0.0118,-0.000237402
0.01181,-0.000237402
0.01182,-0.0002374
0.01183,-0.000237398
0.01184,-0.000237395
0.01185,-0.000237391
0.01186,-0.000237386
0.01187,-0.00023738
0.01188,-0.000237375
0.01189,-0.000237368
0.0119,-0.000237361
0.01191,-0.000237354
0.01192,-0.000237347
0.01193,-0.000237341
0.01194,-0.000237335
0.01195,-0.000237329
0.01196,-0.000237325
0.01197,-0.000237322
0.01198,-0.00023732
0.01199,-0.000237318
0.012,-0.000237319
0.01201,-0.000237321
0.01202,-0.000237323
0.01203,-0.000237326
0.01204,-0.00023733
0.01205,-0.000237335
0.01206,-0.00023734
0.01207,-0.000237346
0.01208,-0.000237352
0.01209,-0.000237359
0.0121,-0.000237366
0.01211,-0.000237372
0.01212,-0.000237378
0.01213,-0.000237384
0.01214,-0.000237389
0.01215,-0.000237393
0.01216,-0.000237395
0.01217,-0.000237397
0.01218,-0.000237398
0.01219,-0.000237398
0.0122,-0.000237396
0.01221,-0.000237394
0.01222,-0.000237391
0.01223,-0.000237387
0.01224,-0.000237382
0.01225,-0.000237376
0.01226,-0.000237371
0.01227,-0.000237365
0.01228,-0.000237358
0.01229,-0.000237352
0.0123,-0.000237346
0.01231,-0.00023734
0.01232,-0.000237335
0.01233,-0.00023733
0.01234,-0.000237327
0.01235,-0.000237324
0.01236,-0.000237323
0.01237,-0.000237322
0.01238,-0.000237323
0.01239,-0.000237325
0.0124,-0.000237327
0.01241,-0.00023733
0.01242,-0.000237334
0.01243,-0.000237339
0.01244,-0.000237344
0.01245,-0.000237349
0.01246,-0.000237355
0.01247,-0.000237361
0.01248,-0.000237367
0.01249,-0.000237373
0.0125,-0.000237378
0.01251,-0.000237383
0.01252,-0.000237388
0.01253,-0.000237391
0.01254,-0.000237393
0.01255,-0.000237394
0.01256,-0.000237395
0.01257,-0.000237394
0.01258,-0.000237392
0.01259,-0.00023739
0.0126,-0.000237387
0.01261,-0.000237383
0.01262,-0.000237378
0.01263,-0.000237373
0.01264,-0.000237368
0.01265,-0.000237362
0.01266,-0.000237356
0.01267,-0.000237351
0.01268,-0.000237345
0.01269,-0.00023734
0.0127,-0.000237335
0.01271,-0.000237331
0.01272,-0.000237329
0.01273,-0.000237327
0.01274,-0.000237326
0.01275,-0.000237325
0.01276,-0.000237326
0.01277,-0.000237328
0.01278,-0.00023733
0.01279,-0.000237333
0.0128,-0.000237338
0.01281,-0.000237342
0.01282,-0.000237347
0.01283,-0.000237352
0.01284,-0.000237357
0.01285,-0.000237363
0.01286,-0.000237368
0.01287,-0.000237373
0.01288,-0.000237378
0.01289,-0.000237383
0.0129,-0.000237386
0.01291,-0.000237389
0.01292,-0.00023739
0.01293,-0.000237392
0.01294,-0.000237391
0.01295,-0.00023739
0.01296,-0.000237388
0.01297,-0.000237386
0.01298,-0.000237383
0.01299,-0.000237379
0.013,-0.000237375
0.01301,-0.00023737
0.01302,-0.000237365
0.01303,-0.00023736
0.01304,-0.000237354
0.01305,-0.000237349
0.01306,-0.000237345
0.01307,-0.00023734
0.01308,-0.000237336
0.01309,-0.000237333
0.0131,-0.000237331
0.01311,-0.000237329
0.01312,-0.000237328
0.01313,-0.000237328
0.01314,-0.00023733
0.01315,-0.000237332
0.01316,-0.000237334
0.01317,-0.000237337
0.01318,-0.000237341
0.01319,-0.000237345
0.0132,-0.000237349
0.01321,-0.000237354
0.01322,-0.00023736
0.01323,-0.000237365
0.01324,-0.000237369
0.01325,-0.000237374
0.01326,-0.000237378
0.01327,-0.000237382
0.01328,-0.000237385
0.01329,-0.000237387
0.0133,-0.000237388
0.01331,-0.000237389
0.01332,-0.000237388
0.01333,-0.000237387
0.01334,-0.000237385
0.01335,-0.000237383
0.01336,-0.00023738
0.01337,-0.000237376
0.01338,-0.000237372
0.01339,-0.000237368
0.0134,-0.000237363
0.01341,-0.000237358
0.01342,-0.000237353
0.01343,-0.000237349
0.01344,-0.000237345
0.01345,-0.00023734
0.01346,-0.000237337
0.01347,-0.000237334
0.01348,-0.000237333
0.01349,-0.000237331
0.0135,-0.000237331
0.01351,-0.000237331
0.01352,-0.000237333
0.01353,-0.000237335
0.01354,-0.000237337
0.01355,-0.00023734
0.01356,-0.000237344
0.01357,-0.000237348
0.01358,-0.000237352
0.01359,-0.000237356
0.0136,-0.000237361
0.01361,-0.000237366
0.01362,-0.00023737
0.01363,-0.000237374
0.01364,-0.000237378
0.01365,-0.000237381
0.01366,-0.000237383
0.01367,-0.000237385
0.01368,-0.000237386
0.01369,-0.000237386
0.0137,-0.000237386
0.01371,-0.000237384
0.01372,-0.000237382
0.01373,-0.00023738
0.01374,-0.000237377
0.01375,-0.000237373
0.01376,-0.000237369
0.01377,-0.000237366
0.01378,-0.000237361
0.01379,-0.000237356
0.0138,-0.000237352
0.01381,-0.000237348
0.01382,-0.000237344
0.01383,-0.000237341
0.01384,-0.000237338
0.01385,-0.000237336
0.01386,-0.000237334
0.01387,-0.000237333
0.01388,-0.000237333
0.01389,-0.000237334
0.0139,-0.000237336
0.01391,-0.000237337
0.01392,-0.00023734
0.01393,-0.000237343
0.01394,-0.000237346
0.01395,-0.00023735
0.01396,-0.000237354
0.01397,-0.000237358
0.01398,-0.000237363
0.01399,-0.000237367
0.014,-0.00023737
0.01401,-0.000237374
0.01402,-0.000237377
0.01403,-0.00023738
0.01404,-0.000237382
0.01405,-0.000237383
0.01406,-0.000237384
0.01407,-0.000237384
0.01408,-0.000237383
0.01409,-0.000237382
0.0141,-0.00023738
0.01411,-0.000237377
0.01412,-0.000237374
0.01413,-0.000237371
0.01414,-0.000237367
0.01415,-0.000237364
0.01416,-0.000237359
0.01417,-0.000237355
0.01418,-0.000237351
0.01419,-0.000237348
0.0142,-0.000237344
0.01421,-0.000237341
0.01422,-0.000237339
0.01423,-0.000237337
0.01424,-0.000237336
0.01425,-0.000237335
0.01426,-0.000237336
0.01427,-0.000237337
0.01428,-0.000237338
0.01429,-0.00023734
0.0143,-0.000237342
0.01431,-0.000237345
0.01432,-0.000237349
0.01433,-0.000237352
0.01434,-0.000237356
0.01435,-0.00023736
0.01436,-0.000237364
0.01437,-0.000237367
0.01438,-0.000237371
0.01439,-0.000237374
0.0144,-0.000237377
0.01441,-0.000237379
0.01442,-0.00023738
0.01443,-0.000237381
0.01444,-0.000237382
0.01445,-0.000237382
0.01446,-0.000237381
0.01447,-0.000237379
0.01448,-0.000237377
0.01449,-0.000237375
0.0145,-0.000237372
0.01451,-0.000237369
0.01452,-0.000237365
0.01453,-0.000237362
0.01454,-0.000237358
0.01455,-0.000237354
0.01456,-0.000237351
0.01457,-0.000237348
0.01458,-0.000237345
0.01459,-0.000237342
0.0146,-0.00023734
0.01461,-0.000237339
0.01462,-0.000237338
0.01463,-0.000237337
0.01464,-0.000237338
0.01465,-0.000237339
0.01466,-0.00023734
0.01467,-0.000237342
0.01468,-0.000237345
0.01469,-0.000237348
0.0147,-0.000237351
0.01471,-0.000237354
0.01472,-0.000237357
0.01473,-0.000237361
0.01474,-0.000237365
0.01475,-0.000237368
0.01476,-0.000237371
0.01477,-0.000237374
0.01478,-0.000237376
0.01479,-0.000237378
0.0148,-0.000237379
0.01481,-0.00023738
0.01482,-0.00023738
0.01483,-0.000237379
0.01484,-0.000237378
0.01485,-0.000237377
0.01486,-0.000237375
0.01487,-0.000237373
0.01488,-0.00023737
0.01489,-0.000237367
0.0149,-0.000237364
0.01491,-0.00023736
0.01492,-0.000237357
0.01493,-0.000237354
0.01494,-0.000237351
0.01495,-0.000237348
0.01496,-0.000237345
0.01497,-0.000237343
0.01498,-0.000237341
0.01499,-0.00023734
0.015,-0.000237339
0.01501,-0.000237339
0.01502,-0.00023734
0.01503,-0.000237341
0.01504,-0.000237342
0.01505,-0.000237344
0.01506,-0.000237347
0.01507,-0.00023735
0.01508,-0.000237352
0.01509,-0.000237355
0.0151,-0.000237359
0.01511,-0.000237362
0.01512,-0.000237365
0.01513,-0.000237368
0.01514,-0.000237371
0.01515,-0.000237373
0.01516,-0.000237375
0.01517,-0.000237377
0.01518,-0.000237378
0.01519,-0.000237378
0.0152,-0.000237378
0.01521,-0.000237377
0.01522,-0.000237376
0.01523,-0.000237375
0.01524,-0.000237373
0.01525,-0.000237371
0.01526,-0.000237368
0.01527,-0.000237365
0.01528,-0.000237362
0.01529,-0.000237359
0.0153,-0.000237356
0.01531,-0.000237353
0.01532,-0.00023735
0.01533,-0.000237348
0.01534,-0.000237345
0.01535,-0.000237343
0.01536,-0.000237342
0.01537,-0.000237341
0.01538,-0.000237341
0.01539,-0.000237341
0.0154,-0.000237342
0.01541,-0.000237343
0.01542,-0.000237344
0.01543,-0.000237346
0.01544,-0.000237349
0.01545,-0.000237351
0.01546,-0.000237354
0.01547,-0.000237357
0.01548,-0.00023736
0.01549,-0.000237363
0.0155,-0.000237366
0.01551,-0.000237368
0.01552,-0.000237371
0.01553,-0.000237373
0.01554,-0.000237375
0.01555,-0.000237376
0.01556,-0.000237376
0.01557,-0.000237377
0.01558,-0.000237376
0.01559,-0.000237376
0.0156,-0.000237375
0.01561,-0.000237373
0.01562,-0.000237371
0.01563,-0.000237369
0.01564,-0.000237366
0.01565,-0.000237364
0.01566,-0.000237361
0.01567,-0.000237358
0.01568,-0.000237355
0.01569,-0.000237353
0.0157,-0.00023735
0.01571,-0.000237348
0.01572,-0.000237346
0.01573,-0.000237344
0.01574,-0.000237343
0.01575,-0.000237343
0.01576,-0.000237342
0.01577,-0.000237343
0.01578,-0.000237344
0.01579,-0.000237345
0.0158,-0.000237346
0.01581,-0.000237348
0.01582,-0.00023735
0.01583,-0.000237353
0.01584,-0.000237355
0.01585,-0.000237358
0.01586,-0.000237361
0.01587,-0.000237363
0.01588,-0.000237366
0.01589,-0.000237368
0.0159,-0.000237371
0.01591,-0.000237372
0.01592,-0.000237374
0.01593,-0.000237375
0.01594,-0.000237375
0.01595,-0.000237375
0.01596,-0.000237375
0.01597,-0.000237374
0.01598,-0.000237373
0.01599,-0.000237371
0.016,-0.00023737
0.01601,-0.000237367
0.01602,-0.000237365
0.01603,-0.000237363
0.01604,-0.00023736
0.01605,-0.000237357
0.01606,-0.000237355
0.01607,-0.000237352
0.01608,-0.00023735
0.01609,-0.000237348
0.0161,-0.000237346
0.01611,-0.000237345
0.01612,-0.000237344
0.01613,-0.000237344
0.01614,-0.000237344
0.01615,-0.000237344
0.01616,-0.000237345
0.01617,-0.000237346
0.01618,-0.000237348
0.01619,-0.00023735
0.0162,-0.000237352
0.01621,-0.000237354
0.01622,-0.000237356
0.01623,-0.000237359
0.01624,-0.000237362
0.01625,-0.000237364
0.01626,-0.000237366
0.01627,-0.000237368
0.01628,-0.00023737
0.01629,-0.000237372
0.0163,-0.000237373
0.01631,-0.000237374
0.01632,-0.000237374
0.01633,-0.000237374
0.01634,-0.000237373
0.01635,-0.000237372
0.01636,-0.000237371
0.01637,-0.00023737
0.01638,-0.000237368
0.01639,-0.000237366
0.0164,-0.000237364
0.01641,-0.000237361
0.01642,-0.000237359
0.01643,-0.000237357
0.01644,-0.000237354
0.01645,-0.000237352
0.01646,-0.00023735
0.01647,-0.000237348
0.01648,-0.000237347
0.01649,-0.000237346
0.0165,-0.000237345
0.01651,-0.000237345
0.01652,-0.000237345
0.01653,-0.000237346
0.01654,-0.000237347
0.01655,-0.000237348
0.01656,-0.000237349
0.01657,-0.000237351
0.01658,-0.000237353
0.01659,-0.000237355
0.0166,-0.000237357
0.01661,-0.00023736
0.01662,-0.000237362
0.01663,-0.000237364
0.01664,-0.000237366
0.01665,-0.000237368
0.01666,-0.00023737
0.01667,-0.000237371
0.01668,-0.000237372
0.01669,-0.000237373
0.0167,-0.000237373
0.01671,-0.000237373
0.01672,-0.000237372
0.01673,-0.000237371
0.01674,-0.00023737
0.01675,-0.000237368
0.01676,-0.000237367
0.01677,-0.000237365
0.01678,-0.000237363
0.01679,-0.000237361
0.0168,-0.000237358
0.01681,-0.000237356
0.01682,-0.000237354
0.01683,-0.000237352
0.01684,-0.00023735
0.01685,-0.000237349
0.01686,-0.000237348
0.01687,-0.000237347
0.01688,-0.000237346
0.01689,-0.000237346
0.0169,-0.000237346
0.01691,-0.000237347
0.01692,-0.000237348
0.01693,-0.000237349
0.01694,-0.000237351
0.01695,-0.000237352
0.01696,-0.000237354
0.01697,-0.000237356
0.01698,-0.000237358
0.01699,-0.000237361
0.017,-0.000237363
0.01701,-0.000237365
0.01702,-0.000237366
0.01703,-0.000237368
0.01704,-0.000237369
0.01705,-0.00023737
0.01706,-0.000237371
0.01707,-0.000237372
0.01708,-0.000237372
0.01709,-0.000237371
0.0171,-0.000237371
0.01711,-0.00023737
0.01712,-0.000237369
0.01713,-0.000237367
0.01714,-0.000237365
0.01715,-0.000237364
0.01716,-0.000237362
0.01717,-0.00023736
0.01718,-0.000237358
0.01719,-0.000237356
0.0172,-0.000237354
0.01721,-0.000237352
0.01722,-0.000237351
0.01723,-0.000237349
0.01724,-0.000237348
0.01725,-0.000237348
0.01726,-0.000237347
0.01727,-0.000237347
0.01728,-0.000237348
0.01729,-0.000237348
0.0173,-0.000237349
0.01731,-0.00023735
0.01732,-0.000237352
0.01733,-0.000237354
0.01734,-0.000237355
0.01735,-0.000237357
0.01736,-0.000237359
0.01737,-0.000237361
0.01738,-0.000237363
0.01739,-0.000237365
0.0174,-0.000237366
0.01741,-0.000237368
0.01742,-0.000237369
0.01743,-0.00023737
0.01744,-0.00023737
0.01745,-0.000237371
0.01746,-0.000237371
0.01747,-0.00023737
0.01748,-0.00023737
0.01749,-0.000237369
0.0175,-0.000237367
0.01751,-0.000237366
0.01752,-0.000237364
0.01753,-0.000237363
0.01754,-0.000237361
0.01755,-0.000237359
0.01756,-0.000237357
0.01757,-0.000237355
0.01758,-0.000237354
0.01759,-0.000237352
0.0176,-0.000237351
0.01761,-0.00023735
0.01762,-0.000237349
0.01763,-0.000237348
0.01764,-0.000237348
0.01765,-0.000237348
0.01766,-0.000237349
0.01767,-0.000237349
0.01768,-0.00023735
0.01769,-0.000237352
0.0177,-0.000237353
0.01771,-0.000237355
0.01772,-0.000237356
0.01773,-0.000237358
0.01774,-0.00023736
0.01775,-0.000237362
0.01776,-0.000237363
0.01777,-0.000237365
0.01778,-0.000237366
0.01779,-0.000237368
0.0178,-0.000237368
0.01781,-0.000237369
0.01782,-0.00023737
0.01783,-0.00023737
0.01784,-0.00023737
0.01785,-0.000237369
0.01786,-0.000237368
0.01787,-0.000237368
0.01788,-0.000237366
0.01789,-0.000237365
0.0179,-0.000237363
0.01791,-0.000237362
0.01792,-0.00023736
0.01793,-0.000237358
0.01794,-0.000237357
0.01795,-0.000237355
0.01796,-0.000237354
0.01797,-0.000237352
0.01798,-0.000237351
0.01799,-0.00023735
0.018,-0.00023735
0.01801,-0.000237349
0.01802,-0.000237349
0.01803,-0.000237349
0.01804,-0.00023735
0.01805,-0.000237351
0.01806,-0.000237351
0.01807,-0.000237353
0.01808,-0.000237354
0.01809,-0.000237355
0.0181,-0.000237357
0.01811,-0.000237359
0.01812,-0.00023736
0.01813,-0.000237362
0.01814,-0.000237363
0.01815,-0.000237365
0.01816,-0.000237366
0.01817,-0.000237367
0.01818,-0.000237368
0.01819,-0.000237369
0.0182,-0.000237369
0.01821,-0.000237369
0.01822,-0.000237369
0.01823,-0.000237368
0.01824,-0.000237367
0.01825,-0.000237367
0.01826,-0.000237365
0.01827,-0.000237364
0.01828,-0.000237363
0.01829,-0.000237361
0.0183,-0.00023736
0.01831,-0.000237358
0.01832,-0.000237356
0.01833,-0.000237355
0.01834,-0.000237354
0.01835,-0.000237352
0.01836,-0.000237351
0.01837,-0.000237351
0.01838,-0.00023735
0.01839,-0.00023735
0.0184,-0.00023735
0.01841,-0.00023735
0.01842,-0.000237351
0.01843,-0.000237351
0.01844,-0.000237352
0.01845,-0.000237354
0.01846,-0.000237355
0.01847,-0.000237356
0.01848,-0.000237358
0.01849,-0.000237359
0.0185,-0.000237361
0.01851,-0.000237362
0.01852,-0.000237364
0.01853,-0.000237365
0.01854,-0.000237366
0.01855,-0.000237367
0.01856,-0.000237367
0.01857,-0.000237368
0.01858,-0.000237368
0.01859,-0.000237368
0.0186,-0.000237368
0.01861,-0.000237367
0.01862,-0.000237366
0.01863,-0.000237366
0.01864,-0.000237364
0.01865,-0.000237363
0.01866,-0.000237362
0.01867,-0.00023736
0.01868,-0.000237359
0.01869,-0.000237357
0.0187,-0.000237356
0.01871,-0.000237355
0.01872,-0.000237354
0.01873,-0.000237353
0.01874,-0.000237352
0.01875,-0.000237351
0.01876,-0.000237351
0.01877,-0.000237351
0.01878,-0.000237351
0.01879,-0.000237351
0.0188,-0.000237352
0.01881,-0.000237352
0.01882,-0.000237353
0.01883,-0.000237354
0.01884,-0.000237356
0.01885,-0.000237357
0.01886,-0.000237358
0.01887,-0.00023736
0.01888,-0.000237361
0.01889,-0.000237362
0.0189,-0.000237364
0.01891,-0.000237365
0.01892,-0.000237366
0.01893,-0.000237366
0.01894,-0.000237367
0.01895,-0.000237367
0.01896,-0.000237367
0.01897,-0.000237367
0.01898,-0.000237367
0.01899,-0.000237366
0.019,-0.000237366
0.01901,-0.000237365
0.01902,-0.000237364
0.01903,-0.000237362
0.01904,-0.000237361
0.01905,-0.00023736
0.01906,-0.000237359
0.01907,-0.000237357
0.01908,-0.000237356
0.01909,-0.000237355
0.0191,-0.000237354
0.01911,-0.000237353
0.01912,-0.000237352
0.01913,-0.000237352
0.01914,-0.000237351
0.01915,-0.000237351
0.01916,-0.000237352
0.01917,-0.000237352
0.01918,-0.000237352
0.01919,-0.000237353
0.0192,-0.000237354
0.01921,-0.000237355
0.01922,-0.000237356
0.01923,-0.000237358
0.01924,-0.000237359
0.01925,-0.00023736
0.01926,-0.000237361
0.01927,-0.000237363
0.01928,-0.000237364
0.01929,-0.000237365
0.0193,-0.000237365
0.01931,-0.000237366
0.01932,-0.000237366
0.01933,-0.000237367
0.01934,-0.000237367
0.01935,-0.000237367
0.01936,-0.000237366
0.01937,-0.000237366
0.01938,-0.000237365
0.01939,-0.000237364
0.0194,-0.000237363
0.01941,-0.000237362
0.01942,-0.000237361
0.01943,-0.000237359
0.01944,-0.000237358
0.01945,-0.000237357
0.01946,-0.000237356
0.01947,-0.000237355
0.01948,-0.000237354
0.01949,-0.000237353
0.0195,-0.000237353
0.01951,-0.000237352
0.01952,-0.000237352
0.01953,-0.000237352
0.01954,-0.000237352
0.01955,-0.000237353
0.01956,-0.000237353
0.01957,-0.000237354
0.01958,-0.000237355
0.01959,-0.000237356
0.0196,-0.000237357
0.01961,-0.000237358
0.01962,-0.000237359
0.01963,-0.00023736
0.01964,-0.000237362
0.01965,-0.000237363
0.01966,-0.000237364
0.01967,-0.000237364
0.01968,-0.000237365
0.01969,-0.000237366
0.0197,-0.000237366
0.01971,-0.000237366
0.01972,-0.000237366
0.01973,-0.000237366
0.01974,-0.000237365
0.01975,-0.000237365
0.01976,-0.000237364
0.01977,-0.000237363
0.01978,-0.000237362
0.01979,-0.000237361
0.0198,-0.00023736
0.01981,-0.000237359
0.01982,-0.000237358
0.01983,-0.000237357
0.01984,-0.000237356
0.01985,-0.000237355
0.01986,-0.000237354
0.01987,-0.000237353
0.01988,-0.000237353
0.01989,-0.000237353
0.0199,-0.000237353
0.01991,-0.000237353
0.01992,-0.000237353
0.01993,-0.000237353
0.01994,-0.000237354
0.01995,-0.000237355
0.01996,-0.000237355
0.01997,-0.000237356
0.01998,-0.000237357
0.01999,-0.000237359
0.02,-0.00023736
0.02001,-0.000237361
0.02002,-0.000237362
0.02003,-0.000237363
0.02004,-0.000237364
0.02005,-0.000237364
0.02006,-0.000237365
0.02007,-0.000237365
0.02008,-0.000237366
0.02009,-0.000237366
0.0201,-0.000237366
0.02011,-0.000237365
0.02012,-0.000237365
0.02013,-0.000237364
0.02014,-0.000237363
0.02015,-0.000237363
0.02016,-0.000237362
0.02017,-0.000237361
0.02018,-0.00023736
0.02019,-0.000237359
0.0202,-0.000237358
0.02021,-0.000237357
0.02022,-0.000237356
0.02023,-0.000237355
0.02024,-0.000237354
0.02025,-0.000237354
0.02026,-0.000237353
0.02027,-0.000237353
0.02028,-0.000237353
0.02029,-0.000237353
0.0203,-0.000237354
0.02031,-0.000237354
0.02032,-0.000237355
0.02033,-0.000237355
0.02034,-0.000237356
0.02035,-0.000237357
0.02036,-0.000237358
0.02037,-0.000237359
0.02038,-0.00023736
0.02039,-0.000237361
0.0204,-0.000237362
0.02041,-0.000237363
0.02042,-0.000237363
0.02043,-0.000237364
0.02044,-0.000237365
0.02045,-0.000237365
0.02046,-0.000237365
0.02047,-0.000237365
0.02048,-0.000237365
0.02049,-0.000237365
0.0205,-0.000237364
0.02051,-0.000237364
0.02052,-0.000237363
0.02053,-0.000237362
0.02054,-0.000237361
0.02055,-0.00023736
0.02056,-0.000237359
0.02057,-0.000237358
0.02058,-0.000237357
0.02059,-0.000237357
0.0206,-0.000237356
0.02061,-0.000237355
0.02062,-0.000237354
0.02063,-0.000237354
0.02064,-0.000237354
0.02065,-0.000237354
0.02066,-0.000237354
0.02067,-0.000237354
0.02068,-0.000237354
0.02069,-0.000237355
0.0207,-0.000237355
0.02071,-0.000237356
0.02072,-0.000237357
0.02073,-0.000237357
0.02074,-0.000237358
0.02075,-0.000237359
0.02076,-0.00023736
0.02077,-0.000237361
0.02078,-0.000237362
0.02079,-0.000237363
0.0208,-0.000237363
0.02081,-0.000237364
0.02082,-0.000237364
0.02083,-0.000237365
0.02084,-0.000237365
0.02085,-0.000237365
0.02086,-0.000237364
0.02087,-0.000237364
0.02088,-0.000237364
0.02089,-0.000237363
0.0209,-0.000237362
0.02091,-0.000237362
0.02092,-0.000237361
0.02093,-0.00023736
0.02094,-0.000237359
0.02095,-0.000237358
0.02096,-0.000237357
0.02097,-0.000237356
0.02098,-0.000237356
0.02099,-0.000237355
0.021,-0.000237355
0.02101,-0.000237354
0.02102,-0.000237354
0.02103,-0.000237354
0.02104,-0.000237354
0.02105,-0.000237354
0.02106,-0.000237355
0.02107,-0.000237355
0.02108,-0.000237356
0.02109,-0.000237356
0.0211,-0.000237357
0.02111,-0.000237358
0.02112,-0.000237359
0.02113,-0.00023736
0.02114,-0.00023736
0.02115,-0.000237361
0.02116,-0.000237362
0.02117,-0.000237363
0.02118,-0.000237363
0.02119,-0.000237364
0.0212,-0.000237364
0.02121,-0.000237364
0.02122,-0.000237364
0.02123,-0.000237364
0.02124,-0.000237364
0.02125,-0.000237364
0.02126,-0.000237363
0.02127,-0.000237363
0.02128,-0.000237362
0.02129,-0.000237361
0.0213,-0.00023736
0.02131,-0.00023736
0.02132,-0.000237359
0.02133,-0.000237358
0.02134,-0.000237357
0.02135,-0.000237356
0.02136,-0.000237356
0.02137,-0.000237355
0.02138,-0.000237355
0.02139,-0.000237355
0.0214,-0.000237354
0.02141,-0.000237354
0.02142,-0.000237355
0.02143,-0.000237355
0.02144,-0.000237355
0.02145,-0.000237356
0.02146,-0.000237356
0.02147,-0.000237357
0.02148,-0.000237357
0.02149,-0.000237358
0.0215,-0.000237359
0.02151,-0.00023736
0.02152,-0.000237361
0.02153,-0.000237361
0.02154,-0.000237362
0.02155,-0.000237363
0.02156,-0.000237363
0.02157,-0.000237363
0.02158,-0.000237364
0.02159,-0.000237364
0.0216,-0.000237364
0.02161,-0.000237364
0.02162,-0.000237363
0.02163,-0.000237363
0.02164,-0.000237363
0.02165,-0.000237362
0.02166,-0.000237361
0.02167,-0.000237361
0.02168,-0.00023736
